3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.	
1.6	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.								
3.2	A guy on a white horse.	A man riding a white horse in an arena.								
4.6	Two dairy cows drinking from a pond.	Two cows are drinking from a pond.								
2.4	There are several sheared sheep in a pen.	Three white sheep in an enclosure.								
3.2	Black and white cow standing near pile of snow.	a black and white cow standing in the field.								
5.0	The black dog is lying in the grass.	A black dog lies on the grass.								
3.4	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.								
4.6	Large white cruise ship floating on water.	Large cruise ship floating on the water.								
4.2	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.								
4.0	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.								
2.2	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.								
1.2	Ten sheep looking at the camera.	A cat on its back looking at the camera.								
1.4	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.								
0.0	A black table with white fuzzy chair.	A woman with her child.								
2.2	Red double decker bus taking on passengers.	A red double decker bus driving down a street.								
3.4	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.								
4.2	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.								
3.0	Three people are by the water with yellow canoes.	Three people preparing to canoe.								
3.6	A girl riding on a brown and white horse.	A girl riding a brown horse.								
1.0	A mostly black train on a track.	A car parked in front of train tracks.								
0.0	A young boy coloring with a red and blue crayon.	A young blonde girl in riding gear sits on top of a gray and white horse.								
4.2	Two bald eagles perched on a branch.	Two eagles are perched on a branch.								
0.0	A backpack standing beside a train.	A social gathering of people in a restaurant.								
0.8	A group of people in a living room.	A group of four people walking past a giant mushroom.								
0.0	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.								
0.0	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.								
0.0	A girl with a red bag standing on the street.	A black dog is staring at a sheep.								
3.8	A girl in a riding hat on a horse.	A girl riding a tan horse.								
3.4	A horse rider is riding a white horse.	A woman leading a white horse.								
0.0	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.								
3.2	The bird is sitting on the branch.	A red and brown bird is perched on branches.								
4.2	A long train is on train tracks.	A train on the train tracks.								
3.0	A black and tan dog looks at a black sheep.	A black dog looking at a brown sheep in a pen.								
2.8	A room with several computers and pictures on the wall.	A home office with three computer monitors and other equipment on a desk.								
0.0	A very retro living room with a television in it.	A grey cat lying on a wooden table.								
1.0	A black and white photo of a cow walking under a tree in a field.	A black and white dog looking at the camera.								
4.2	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.								
3.4	a man on a dirt bike jumping very high.	A man on a motorbike jumping with the sky behind him.								
2.6	A girl in a riding hat on a horse.	A girl riding a brown horse.								
4.2	Two people sailing a small white sail boat.	Couple sailing in a small sailboat.								
0.8	A white airplane is parked on the cement.	A blue motorcycle is parked on the sidewalk.								
0.0	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.								
0.8	Three cows grazing in a field.	Several sheep grazing in the field.								
2.6	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.								
4.8	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.								
1.4	Black domestic cat lying on brown table.	A grey cat laying on a dining table.								
3.0	A dining table with candles, wine, and a teapot.	A wooden table is set with candles, wine, and a purple plastic bowl.								
3.2	Four children looking at barn animals.	Children looking a sheep.								
1.8	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.								
3.2	Two people paddling a red canoe are reflected in the still water.	Two people in a red canoe on a clear lake.								
3.8	A scantily clad woman is standing next to a car.	A scantily clad woman standing next to a small red vehicle.								
2.2	Red double decker bus taking on passengers.	Red double decker bus with hood up.								
3.8	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.								
0.0	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.								
2.6	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.								
2.0	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.								
2.8	A multi-colored train on a track.	A mostly black train on a track.								
2.2	A white and red bus traveling on the street.	The red bus is on the street.								
3.2	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.								
